,index,predicted_mean,test
0,2019-11-12,-3.3983544364807976,-8.18
1,2019-11-13,-3.1804185334266597,-8.62
2,2019-11-14,-3.030514587583079,-4.916
3,2019-11-15,-3.032272855667017,-6.595
4,2019-11-16,-2.9427836030128347,-7.833
5,2019-11-17,-2.9251624344247595,-8.06
6,2019-11-18,-3.0283901375609807,-8.24
7,2019-11-19,-3.079199537882685,-4.447
8,2019-11-20,-3.1029354873584336,-2.556
9,2019-11-21,-3.1859889065745284,-4.279
10,2019-11-22,-3.197051520140313,-1.631
11,2019-11-23,-3.0471651997137776,-0.071
12,2019-11-24,-2.8570090621936126,-1.799
13,2019-11-25,-2.7012235761558947,0.204
14,2019-11-26,-2.5774000660643424,1.9
15,2019-11-27,-2.4816754203297453,-1.89
16,2019-11-28,-2.3952502110238707,-4.39
17,2019-11-29,-2.3120849127988627,-5.256
18,2019-11-30,-2.2423075373892596,-3.772
19,2019-12-01,-2.183621204130474,-4.0
20,2019-12-02,-2.1278217725484163,-6.866
21,2019-12-03,-2.0762468630895454,-1.7
22,2019-12-04,-2.027411518105085,1.026
23,2019-12-05,-1.9725516692626863,0.832
24,2019-12-06,-1.909918623361731,-2.075
25,2019-12-07,-1.844072314711653,-2.288
26,2019-12-08,-1.7786140445406735,0.734
27,2019-12-09,-1.7156453819484154,-7.072
28,2019-12-10,-1.6553412532709362,-7.727
29,2019-12-11,-1.596841254358429,-3.254
30,2019-12-12,-1.5402317186632106,-9.06
31,2019-12-13,-1.4859895785790096,-7.907
32,2019-12-14,-1.4338905827354305,-3.054
33,2019-12-15,-1.3836094811197355,0.601
34,2019-12-16,-1.335002316968473,4.449
35,2019-12-17,-1.287585461370126,2.404
36,2019-12-18,-1.2408104999520404,0.589
37,2019-12-19,-1.1945118845042795,0.905
38,2019-12-20,-1.1487962325316738,-1.011
39,2019-12-21,-1.103865314008884,-3.546
40,2019-12-22,-1.0598788816865374,-6.233
41,2019-12-23,-1.0168678338843913,-7.928
42,2019-12-24,-0.974817598861046,-3.687
43,2019-12-25,-0.9337504768052013,-3.868
44,2019-12-26,-0.8936842714243184,-1.668
45,2019-12-27,-0.8546037776477912,-5.112
46,2019-12-28,-0.8164832916415535,1.057
47,2019-12-29,-0.779281321762919,1.842
48,2019-12-30,-0.7429363047598557,2.159
49,2019-12-31,-0.7073904438880504,1.507
50,2020-01-01,-0.672605164857169,
